Id,SalePrice
1461,120530.13157894737
1462,156558.76842105263
1463,185244.58421052631
1464,178499.7052631579
1465,192139.00789473683
1466,186625.90789473685
1467,173156.7105263158
1468,175638.44736842104
1469,199713.3
1470,118013.9
1471,193355.15789473685
1472,93994.47368421052
1473,90673.44210526315
1474,145293.17368421052
1475,126111.78947368421
1476,342933.19736842107
1477,248060.79736842104
1478,277622.1052631579
1479,330251.6605263158
1480,449616.1105263158
1481,320270.52894736844
1482,201603.4105263158
1483,198102.71315789473
1484,166446.70263157896
1485,174607.09210526315
1486,209452.47631578948
1487,296482.63157894736
1488,246086.4605263158
1489,202921.60789473684
1490,234509.14736842105
1491,193659.98684210525
1492,110524.69736842105
1493,188029.44736842104
1494,286081.80263157893
1495,216811.75263157894
1496,219172.07894736843
1497,185254.72631578948
1498,153681.0105263158
1499,153001.43421052632
1500,154212.13947368422
1501,172857.2105263158
1502,149181.4894736842
1503,219041.4894736842
1504,229887.07894736843
1505,211284.50263157894
1506,158490.02631578947
1507,281398.6605263158
1508,209297.95789473684
1509,165103.69210526315
1510,149239.14210526316
1511,149722.8947368421
1512,168667.5
1513,158132.81578947368
1514,147419.66315789474
1515,189598.15789473685
1516,128660.2052631579
1517,147726.54736842104
1518,139257.8
1519,208481.30263157896
1520,139762.32105263157
1521,144043.02631578947
1522,162403.55263157896
1523,119981.81842105264
1524,124112.75789473685
1525,110729.62631578947
1526,139635.92105263157
1527,105620.25789473685
1528,118155.52105263158
1529,138417.9105263158
1530,148416.36315789472
1531,130734.71315789473
1532,102163.18421052632
1533,118334.00263157894
1534,121311.18421052632
1535,139638.7894736842
1536,106533.92631578947
1537,101970.40263157895
1538,120822.23684210527
1539,211478.46842105262
1540,166780.2394736842
1541,138624.96315789473
1542,132975.9
1543,179902.37631578947
1544,81011.86842105263
1545,97478.94736842105
1546,121744.65263157895
1547,138125.92105263157
1548,129596.94736842105
1549,96720.52631578948
1550,144796.23684210525
1551,104527.06052631579
1552,149470.43684210526
1553,152376.12631578947
1554,116820.3947368421
1555,184698.07368421054
1556,115856.97368421052
1557,124773.94736842105
1558,87370.52631578948
1559,126747.53684210527
1560,127727.91052631578
1561,163713.76315789475
1562,114823.38157894737
1563,117713.67894736842
1564,148575.85
1565,166892.9605263158
1566,209097.30789473685
1567,91702.1052631579
1568,209348.15263157894
1569,157397.64210526316
1570,138000.49736842106
1571,136517.73157894737
1572,128589.34210526316
1573,263885.9789473684
1574,142798.02631578947
1575,216548.22894736842
1576,225422.7105263158
1577,205420.38684210528
1578,125852.93157894736
1579,143901.05263157896
1580,187689.2947368421
1581,153547.76315789475
1582,121021.31578947368
1583,314333.7631578947
1584,249730.41315789474
1585,140902.63157894736
1586,92970.48157894737
1587,121922.12631578947
1588,149148.87894736842
1589,113416.78157894737
1590,133364.5
1591,121099.22894736842
1592,108110.61578947368
1593,109050.53157894737
1594,168985.12105263158
1595,169192.94210526315
1596,194341.97368421053
1597,208303.7657894737
1598,187212.05263157896
1599,131083.68421052632
1600,167431.05263157896
1601,79358.41578947369
1602,94105.0
1603,103990.13684210526
1604,271345.08157894737
1605,238236.92105263157
1606,169283.42105263157
1607,227133.12894736842
1608,209957.1157894737
1609,199461.88684210528
1610,173129.86842105264
1611,165043.71842105262
1612,194403.45789473684
1613,202166.2947368421
1614,127374.1052631579
1615,87531.57894736843
1616,89509.73684210527
1617,91711.57894736843
1618,119124.07894736843
1619,132582.5
1620,275223.89210526313
1621,115431.22105263158
1622,144218.25263157894
1623,259778.94210526315
1624,193590.37105263158
1625,120737.25789473685
1626,164507.87631578947
1627,176673.77368421052
1628,259037.24210526317
1629,174913.26315789475
1630,378389.4605263158
1631,211309.55
1632,289264.1210526316
1633,173216.73684210525
1634,178414.47368421053
1635,182574.9842105263
1636,176582.4842105263
1637,184866.5447368421
1638,199818.6157894737
1639,185371.1052631579
1640,254179.19736842104
1641,184606.6052631579
1642,228653.4
1643,192544.36842105264
1644,219639.15789473685
1645,178245.55263157896
1646,160961.57894736843
1647,158952.63157894736
1648,132634.28684210527
1649,144113.9105263158
1650,120752.65789473684
1651,120151.18421052632
1652,99636.84210526316
1653,102869.73684210527
1654,151800.54736842104
1655,131819.84473684212
1656,145185.2789473684
1657,150516.73157894737
1658,144673.96315789473
1659,126595.78947368421
1660,151658.02631578947
1661,472217.4105263158
1662,353251.3394736842
1663,352311.00789473683
1664,433451.6342105263
1665,316867.7447368421
1666,301573.2894736842
1667,355429.7315789474
1668,315912.99736842106
1669,251019.7342105263
1670,338345.33157894737
1671,316021.1342105263
1672,462081.16315789474
1673,293486.6473684211
1674,242057.8
1675,204134.64736842105
1676,200442.87368421053
1677,207615.55
1678,412100.6289473684
1679,381874.8947368421
1680,333287.80263157893
1681,241099.21578947367
1682,304649.06315789477
1683,180880.7210526316
1684,168478.42105263157
1685,175557.59473684212
1686,166207.03421052633
1687,172894.18157894738
1688,182945.44736842104
1689,182033.6052631579
1690,177940.4894736842
1691,172288.53684210527
1692,214717.05263157896
1693,173000.3657894737
1694,178558.0
1695,177966.31578947368
1696,275880.90263157897
1697,177100.0
1698,347838.0789473684
1699,313644.4894736842
1700,244515.7105263158
1701,266711.2631578947
1702,284957.98421052634
1703,285337.8605263158
1704,280226.9684210526
1705,218744.82894736843
1706,394979.4105263158
1707,242421.36315789472
1708,248676.92105263157
1709,242385.26315789475
1710,247724.61052631578
1711,232224.07105263157
1712,309651.03684210527
1713,269669.88684210525
1714,211644.26315789475
1715,200792.17105263157
1716,186154.46842105262
1717,153282.37368421053
1718,157144.73684210525
1719,214757.98157894737
1720,217756.09473684212
1721,151793.42105263157
1722,151793.42105263157
1723,184732.26842105263
1724,253109.27631578947
1725,232529.23684210525
1726,203178.2394736842
1727,179338.63157894736
1728,180206.76315789475
1729,176648.02368421052
1730,163993.32894736843
1731,127510.26315789473
1732,114629.61315789474
1733,122863.10789473684
1734,126338.98947368421
1735,121668.14736842105
1736,121857.45
1737,252005.26315789475
1738,193048.68421052632
1739,354850.26578947366
1740,344347.66315789474
1741,193504.02631578947
1742,170385.37368421053
1743,177116.05263157896
1744,205625.55263157896
1745,217970.15789473685
1746,198167.46578947367
1747,193240.8842105263
1748,239152.20789473684
1749,162669.91578947369
1750,149064.93157894738
1751,226152.62368421053
1752,117620.47631578948
1753,167533.15789473685
1754,185970.9605263158
1755,163134.73684210525
1756,119529.64210526316
1757,107573.22631578948
1758,147467.5
1759,165269.07894736843
1760,154227.76315789475
1761,152773.15789473685
1762,167156.57894736843
1763,152745.42105263157
1764,119614.56052631579
1765,161911.38684210528
1766,162684.07894736843
1767,185998.76315789475
1768,135674.86842105264
1769,146110.7894736842
1770,119911.73157894737
1771,140686.18421052632
1772,145726.31578947368
1773,138713.75
1774,157738.33684210526
1775,129402.1052631579
1776,144808.02631578947
1777,102638.68421052632
1778,110132.64736842105
1779,131072.45789473684
1780,183535.6157894737
1781,135236.11842105264
1782,115663.15789473684
1783,133614.42631578946
1784,81437.59736842105
